no,token,pos,actual_label,predicted_label,sent_no,token_no,sent
315,Στρυμόνιοι,n-p---mn-,0,ethnic,2814,16,οὗτοι δὲ διαβάντες μὲν ἐς τὴν Ἀσίην ἐκλήθησαν Βιθυνοί τὸ δὲ πρότερον ἐκαλέοντο ὡς αὐτοὶ λέγουσι Στρυμόνιοι οἰκέοντες ἐπὶ Στρυμόνι
316,Λασόνιοι,n-p---mn-,0,ethnic,2816,4,Καβηλέες δὲ οἱ Μηίονες Λασόνιοι δὲ καλεύμενοι τὴν αὐτὴν Κίλιξι εἶχον σκευήν τὴν ἐγώ ἐπεὰν κατὰ τὴν Κιλίκων τάξιν διεξιὼν γένωμαι τότε σημανέω
317,Τιβαρηνοὺς,n-p---ma-,0,place,2818,8,τούτους δὲ συνέτασσον ἄρχοντες οἵδε Μόσχους μὲν καὶ Τιβαρηνοὺς Ἀριόμαρδος ὁ Δαρείου τε παῖς καὶ Πάρμυος τῆς Σμέρδιος τοῦ Κύρου Μάκρωνας δὲ καὶ Μοσσυνοίκους Ἀρταΰκτης ὁ Χεράσμιος ὃς Σηστὸν τὴν ἐν Ἑλλησπόντῳ ἐπετρόπευε
318,Μάκρωνας,n-p---ma-,0,ethnic,2818,20,τούτους δὲ συνέτασσον ἄρχοντες οἵδε Μόσχους μὲν καὶ Τιβαρηνοὺς Ἀριόμαρδος ὁ Δαρείου τε παῖς καὶ Πάρμυος τῆς Σμέρδιος τοῦ Κύρου Μάκρωνας δὲ καὶ Μοσσυνοίκους Ἀρταΰκτης ὁ Χεράσμιος ὃς Σηστὸν τὴν ἐν Ἑλλησπόντῳ ἐπετρόπευε
319,Μοσσυνοίκους,n-p---ma-,0,ethnic,2818,23,τούτους δὲ συνέτασσον ἄρχοντες οἵδε Μόσχους μὲν καὶ Τιβαρηνοὺς Ἀριόμαρδος ὁ Δαρείου τε παῖς καὶ Πάρμυος τῆς Σμέρδιος τοῦ Κύρου Μάκρωνας δὲ καὶ Μοσσυνοίκους Ἀρταΰκτης ὁ Χεράσμιος ὃς Σηστὸν τὴν ἐν Ἑλλησπόντῳ ἐπετρόπευε
320,Παρικάνιοι,n-p---mn-,0,ethnic,2826,5,ὣς δʼ αὕτως Κάσπιοι καὶ Παρικάνιοι ἐσεσάχατο ὁμοίως καὶ ἐν τῷ πεζῷ
321,Αἰθιοπίης,n-s---fg-,0,place,2837,26,τούτων δὲ τοσάδε ἔθνεα εἰσί οἳ μὲν ἀπὸ Σαλαμῖνος καὶ Ἀθηνέων οἳ δὲ ἀπʼ Ἀρκαδίης οἳ δὲ ἀπὸ Κύθνου οἳ δὲ ἀπὸ Φοινίκης οἳ δὲ ἀπὸ Αἰθιοπίης ὡς αὐτοὶ Κύπριοι λέγουσι
322,Λύκιοι,n-p---mn-,0,ethnic,2840,0,Λύκιοι δὲ Τερμίλαι ἐκαλέοντο ἐκ Κρήτης γεγονότες ἐπὶ δὲ Λύκου τοῦ Πανδίονος ἀνδρὸς Ἀθηναίου ἔσχον τὴν ἐπωνυμίην
323,Δωριέων,n-p---mg-,0,ethnic,2849,4,οὗτοι δὲ Ἰώνων καὶ Δωριέων ἄποικοι
324,Χέρσιος,a-s---mn-,0,ethnic,2854,34,τῶν δὲ ἐπιπλεόντων μετά γε τοὺς στρατηγοὺς οἵδε ἦσαν ὀνομαστότατοι Σιδώνιος Τετράμνηστος Ἀνύσου καὶ Τύριος Ματτὴν Σιρώμου καὶ Ἀράδιος Μέρβαλος Ἀγβάλου καὶ Κίλιξ Συέννεσις Ὠρομέδοντος καὶ Λύκιος Κυβερνίσκος Σίκα καὶ Κύπριοι Γόργος τε ὁ Χέρσιος καὶ Τιμῶναξ ὁ Τιμαγόρεω καὶ Καρῶν Ἱστιαῖός τε ὁ Τύμνεω καὶ Πίγρης ὁ Ὑσσελδώμου καὶ Δαμασίθυμος ὁ Κανδαύλεω
325,Κίκονες,n-p---mn-,0,ethnic,2884,11,ἔθνεα δὲ Θρηίκων διʼ ὧν τῆς χώρης ὁδὸν ἐποιέετο τοσάδε Παῖτοι Κίκονες Βίστονες Σαπαῖοι Δερσαῖοι Ἠδωνοὶ Σάτραι
326,Βίστονες,n-p---mn-,0,ethnic,2884,12,ἔθνεα δὲ Θρηίκων διʼ ὧν τῆς χώρης ὁδὸν ἐποιέετο τοσάδε Παῖτοι Κίκονες Βίστονες Σαπαῖοι Δερσαῖοι Ἠδωνοὶ Σάτραι
327,Δερσαῖοι,n-p---mn-,0,ethnic,2884,14,ἔθνεα δὲ Θρηίκων διʼ ὧν τῆς χώρης ὁδὸν ἐποιέετο τοσάδε Παῖτοι Κίκονες Βίστονες Σαπαῖοι Δερσαῖοι Ἠδωνοὶ Σάτραι
328,Σατρέων,n-p---mg-,0,ethnic,2885,14,τὸ δὲ μαντήιον τοῦτο ἔστι μὲν ἐπὶ τῶν ὀρέων τῶν ὑψηλοτάτων Βησσοὶ δὲ τῶν Σατρέων εἰσὶ οἱ προφητεύοντες τοῦ ἱροῦ πρόμαντις δὲ ἡ χρέωσα κατά περ ἐν Δελφοῖσι καὶ οὐδὲν ποικιλώτερον
329,Αἰνείης,n-s---fg-,0,place,2898,2,ἀπὸ δὲ Αἰνείης ἐς τὴν ἐτελεύτων καταλέγων τὰς πόλις ἀπὸ ταύτης ἤδη ἐς αὐτόν τε τὸν Θερμαῖον κόλπον ἐγίνετο τῷ ναυτικῷ στρατῷ ὁ πλόος καὶ γῆν τὴν Μυγδονίην πλέων δὲ ἀπίκετο ἔς τε τὴν προειρημένην Θέρμην καὶ Σίνδον τε πόλιν καὶ Χαλέστρην ἐπὶ τὸν Ἄξιον ποταμόν ὃς οὐρίζει χώρην τὴν Μυγδονίην τε καὶ Βοττιαιίδα τῆς ἔχουσι τὸ παρὰ θάλασσαν στεινὸν χωρίον πόλιες Ἴχναι τε καὶ Πέλλα
330,Μυγδονίην,n-s---fa-,0,place,2898,27,ἀπὸ δὲ Αἰνείης ἐς τὴν ἐτελεύτων καταλέγων τὰς πόλις ἀπὸ ταύτης ἤδη ἐς αὐτόν τε τὸν Θερμαῖον κόλπον ἐγίνετο τῷ ναυτικῷ στρατῷ ὁ πλόος καὶ γῆν τὴν Μυγδονίην πλέων δὲ ἀπίκετο ἔς τε τὴν προειρημένην Θέρμην καὶ Σίνδον τε πόλιν καὶ Χαλέστρην ἐπὶ τὸν Ἄξιον ποταμόν ὃς οὐρίζει χώρην τὴν Μυγδονίην τε καὶ Βοττιαιίδα τῆς ἔχουσι τὸ παρὰ θάλασσαν στεινὸν χωρίον πόλιες Ἴχναι τε καὶ Πέλλα
331,Μυγδονίην,n-s---fa-,0,place,2898,50,ἀπὸ δὲ Αἰνείης ἐς τὴν ἐτελεύτων καταλέγων τὰς πόλις ἀπὸ ταύτης ἤδη ἐς αὐτόν τε τὸν Θερμαῖον κόλπον ἐγίνετο τῷ ναυτικῷ στρατῷ ὁ πλόος καὶ γῆν τὴν Μυγδονίην πλέων δὲ ἀπίκετο ἔς τε τὴν προειρημένην Θέρμην καὶ Σίνδον τε πόλιν καὶ Χαλέστρην ἐπὶ τὸν Ἄξιον ποταμόν ὃς οὐρίζει χώρην τὴν Μυγδονίην τε καὶ Βοττιαιίδα τῆς ἔχουσι τὸ παρὰ θάλασσαν στεινὸν χωρίον πόλιες Ἴχναι τε καὶ Πέλλα
332,Θέρμης,n-s---fg-,0,place,2903,5,Ξέρξης δὲ ὁρέων ἐκ τῆς Θέρμης ὄρεα τὰ Θεσσαλικά τόν τε Ὄλυμπον καὶ τὴν Ὄσσαν μεγάθεΐ τε ὑπερμήκεα ἐόντα διὰ μέσου τε αὐτῶν αὐλῶνα στεινὸν πυνθανόμενος εἶναι διʼ οὗ ῥέει ὁ Πηνειός ἀκούων τε ταύτῃ εἶναι ὁδὸν ἐς Θεσσαλίην φέρουσαν ἐπεθύμησε πλώσας θεήσασθαι τὴν ἐκβολὴν τοῦ Πηνειοῦ ὅτι τὴν ἄνω ὁδὸν ἔμελλε ἐλᾶν διὰ Μακεδόνων τῶν κατύπερθε οἰκημένων ἔστε Περραιβοὺς παρὰ Γόννον πόλιν
333,Φθιῶται,n-p---mn-,0,ethnic,2912,15,τῶν δὲ δόντων ταῦτα ἐγένοντο οἵδε Θεσσαλοὶ Δόλοπες Ἐνιῆνες Περραιβοὶ Λοκροὶ Μάγνητες Μηλιέες Ἀχαιοὶ οἱ Φθιῶται καὶ Θηβαῖοι καὶ οἱ ἄλλοι Βοιωτοὶ πλὴν Θεσπιέων τε καὶ Πλαταιέων
334,Πλαταιέων,n-p---mg-,0,ethnic,2912,26,τῶν δὲ δόντων ταῦτα ἐγένοντο οἵδε Θεσσαλοὶ Δόλοπες Ἐνιῆνες Περραιβοὶ Λοκροὶ Μάγνητες Μηλιέες Ἀχαιοὶ οἱ Φθιῶται καὶ Θηβαῖοι καὶ οἱ ἄλλοι Βοιωτοὶ πλὴν Θεσπιέων τε καὶ Πλαταιέων
335,Μεμνονίοισι,n-p---md-,0,ethnic,2985,4,τυχεῖν ἐν Σούσοισι τοῖσι Μεμνονίοισι ἐόντας ἑτέρου πρήγματος εἵνεκα ἀγγέλους Ἀθηναίων Καλλίην τε τὸν Ἱππονίκου καὶ τοὺς μετὰ τούτου ἀναβάντας Ἀργείους δὲ τὸν αὐτὸν τοῦτον χρόνον πέμψαντας καὶ τούτους ἐς Σοῦσα ἀγγέλους εἰρωτᾶν Ἀρτοξέρξεα τὸν Ξέρξεω εἴ σφι ἔτι ἐμμένει ἐθέλουσι τὴν πρὸς Ξέρξην φιλίην συνεκεράσαντο ἢ νομιζοίατο πρὸς αὐτοῦ εἶναι πολέμιοι
336,Ζαγκλαίους,n-p---ma-,0,ethnic,2993,8,πολιορκέοντος γὰρ Ἱπποκράτεος Καλλιπολίτας τε καὶ Ναξίους καὶ Ζαγκλαίους τε καὶ Λεοντίνους καὶ πρὸς Συρηκοσίους τε καὶ τῶν βαρβάρων συχνούς ἀνὴρ ἐφαίνετο ἐν τούτοισι τοῖσι πολέμοισι ἐὼν ὁ Γέλων λαμπρότατος
337,Λεοντίνους,n-p---ma-,0,ethnic,2993,11,πολιορκέοντος γὰρ Ἱπποκράτεος Καλλιπολίτας τε καὶ Ναξίους καὶ Ζαγκλαίους τε καὶ Λεοντίνους καὶ πρὸς Συρηκοσίους τε καὶ τῶν βαρβάρων συχνούς ἀνὴρ ἐφαίνετο ἐν τούτοισι τοῖσι πολέμοισι ἐὼν ὁ Γέλων λαμπρότατος
338,Συρηκοσίους,n-p---ma-,0,ethnic,2993,14,πολιορκέοντος γὰρ Ἱπποκράτεος Καλλιπολίτας τε καὶ Ναξίους καὶ Ζαγκλαίους τε καὶ Λεοντίνους καὶ πρὸς Συρηκοσίους τε καὶ τῶν βαρβάρων συχνούς ἀνὴρ ἐφαίνετο ἐν τούτοισι τοῖσι πολέμοισι ἐὼν ὁ Γέλων λαμπρότατος
339,Συρηκοσίους,n-p---ma-,0,ethnic,2994,0,Συρηκοσίους δὲ Κορίνθιοί τε καὶ Κερκυραῖοι ἐρρύσαντο μάχῃ ἐσσωθέντας ἐπὶ ποταμῷ Ἐλώρῳ ἐρρύσαντο δὲ οὗτοι ἐπὶ τοῖσιδε καταλλάξαντες ἐπʼ ᾧ τε Ἱπποκράτεϊ Καμάριναν Συρηκοσίους παραδοῦναι
340,Συρηκοσίους,n-p---ma-,0,ethnic,2994,23,Συρηκοσίους δὲ Κορίνθιοί τε καὶ Κερκυραῖοι ἐρρύσαντο μάχῃ ἐσσωθέντας ἐπὶ ποταμῷ Ἐλώρῳ ἐρρύσαντο δὲ οὗτοι ἐπὶ τοῖσιδε καταλλάξαντες ἐπʼ ᾧ τε Ἱπποκράτεϊ Καμάριναν Συρηκοσίους παραδοῦναι
341,Κυλλυρίων,n-p---mg-,0,ethnic,2996,21,μετὰ δὲ τοῦτο τὸ εὕρημα τοὺς γαμόρους καλεομένους τῶν Συρηκοσίων ἐκπεσόντας ὑπό τε τοῦ δήμου καὶ τῶν σφετέρων δούλων καλεομένων δὲ Κυλλυρίων ὁ Γέλων καταγαγὼν τούτους ἐκ Κασμένης πόλιος ἐς τὰς Συρηκούσας ἔσχε καὶ ταύτας
342,Καμαριναίους,n-p---ma-,0,ethnic,2999,3,τοῦτο μὲν γὰρ Καμαριναίους ἅπαντας ἐς τὰς Συρηκούσας ἀγαγὼν πολιήτας ἐποίησε Καμαρίνης δὲ τὸ ἄστυ κατέσκαψε τοῦτο δὲ Γελῴων ὑπερημίσεας τῶν ἀστῶν τὠυτὸ τοῖσι Καμαριναίοισι ἐποίησε
343,Μεγαρέων,n-p---mg-,0,ethnic,3001,4,τὸν δὲ δῆμον τῶν Μεγαρέων οὐκ ἐόντα μεταίτιον τοῦ πολέμου τούτου οὐδὲ προσδεκόμενον κακὸν οὐδὲν πείσεσθαι ἀγαγὼν καὶ τούτους ἐς τὰς Συρηκούσας ἀπέδοτο ἐπʼ ἐξαγωγῇ ἐκ Σικελίης
344,Ἀγαμέμνων,n-s---mn-,0,ethnic,3013,6,ἦ κε μέγʼ οἰμώξειε ὁ Πελοπίδης Ἀγαμέμνων πυθόμενος Σπαρτιήτας τὴν ἡγεμονίην ἀπαραιρῆσθαι ὑπὸ Γέλωνός τε καὶ Συρηκοσίων
345,Κῴοισι,n-p---md-,0,ethnic,3029,25,ὁ δὲ Κάδυος οὗτος πρότερον τούτων παραδεξάμενος παρὰ πατρὸς τυραννίδα Κῴων εὖ βεβηκυῖαν ἑκών τε εἶναι καὶ δεινοῦ ἐπιόντος οὐδενὸς ἀλλὰ ὑπὸ δικαιοσύνης ἐς μέσον Κῴοισι καταθεὶς τὴν ἀρχὴν οἴχετο ἐς Σικελίην ἔνθα παρὰ Σαμίων ἔσχε τε καὶ κατοίκησε πόλιν Ζάγκλην τὴν ἐς Μεσσήνην μεταβαλοῦσαν τὸ οὔνομα
346,Ἀκραγαντίνων,n-p---mg-,0,ethnic,3031,29,λέγεται δὲ καὶ τάδε ὑπὸ τῶν ἐν τῇ Σικελίῃ οἰκημένων ὡς ὅμως καὶ μέλλων ἄρχεσθαι ὑπὸ Λακεδαιμονίων ὁ Γέλων ἐβοήθησε ἂν τοῖσι Ἕλλησι εἰ μὴ ὑπὸ Θήρωνος τοῦ Αἰνησιδήμου Ἀκραγαντίνων μουνάρχου ἐξελασθεὶς ἐξ Ἱμέρης Τήριλλος ὁ Κρινίππου τύραννος ἐὼν Ἱμέρης ἐπῆγε ὑπʼ αὐτὸν τὸν χρόνον τοῦτον Φοινίκων καὶ Λιβύων καὶ Ἰβήρων καὶ Λιγύων καὶ Ἐλισύκων καὶ Σαρδονίων καὶ Κυρνίων τριήκοντα μυριάδας καὶ στρατηγὸν αὐτῶν Ἀμίλκαν τὸν Ἄννωνος Καρχηδονίων ἐόντα βασιλέα κατὰ ξεινίην τε τὴν ἑωυτοῦ ὁ Τήριλλος ἀναγνώσας καὶ μάλιστα διὰ τὴν Ἀναξίλεω τοῦ Κρητίνεω προθυμίην ὃς Ῥηγίου ἐὼν τύραννος τὰ ἑωυτοῦ τέκνα δοὺς ὁμήρους Ἀμίλκᾳ ἐπῆγε ἐπὶ τὴν Σικελίην τιμωρέων τῷ πενθερῷ
347,Σαρδονίων,n-p---mg-,0,ethnic,3031,56,λέγεται δὲ καὶ τάδε ὑπὸ τῶν ἐν τῇ Σικελίῃ οἰκημένων ὡς ὅμως καὶ μέλλων ἄρχεσθαι ὑπὸ Λακεδαιμονίων ὁ Γέλων ἐβοήθησε ἂν τοῖσι Ἕλλησι εἰ μὴ ὑπὸ Θήρωνος τοῦ Αἰνησιδήμου Ἀκραγαντίνων μουνάρχου ἐξελασθεὶς ἐξ Ἱμέρης Τήριλλος ὁ Κρινίππου τύραννος ἐὼν Ἱμέρης ἐπῆγε ὑπʼ αὐτὸν τὸν χρόνον τοῦτον Φοινίκων καὶ Λιβύων καὶ Ἰβήρων καὶ Λιγύων καὶ Ἐλισύκων καὶ Σαρδονίων καὶ Κυρνίων τριήκοντα μυριάδας καὶ στρατηγὸν αὐτῶν Ἀμίλκαν τὸν Ἄννωνος Καρχηδονίων ἐόντα βασιλέα κατὰ ξεινίην τε τὴν ἑωυτοῦ ὁ Τήριλλος ἀναγνώσας καὶ μάλιστα διὰ τὴν Ἀναξίλεω τοῦ Κρητίνεω προθυμίην ὃς Ῥηγίου ἐὼν τύραννος τὰ ἑωυτοῦ τέκνα δοὺς ὁμήρους Ἀμίλκᾳ ἐπῆγε ἐπὶ τὴν Σικελίην τιμωρέων τῷ πενθερῷ
348,Κυρνίων,n-p---mg-,0,ethnic,3031,58,λέγεται δὲ καὶ τάδε ὑπὸ τῶν ἐν τῇ Σικελίῃ οἰκημένων ὡς ὅμως καὶ μέλλων ἄρχεσθαι ὑπὸ Λακεδαιμονίων ὁ Γέλων ἐβοήθησε ἂν τοῖσι Ἕλλησι εἰ μὴ ὑπὸ Θήρωνος τοῦ Αἰνησιδήμου Ἀκραγαντίνων μουνάρχου ἐξελασθεὶς ἐξ Ἱμέρης Τήριλλος ὁ Κρινίππου τύραννος ἐὼν Ἱμέρης ἐπῆγε ὑπʼ αὐτὸν τὸν χρόνον τοῦτον Φοινίκων καὶ Λιβύων καὶ Ἰβήρων καὶ Λιγύων καὶ Ἐλισύκων καὶ Σαρδονίων καὶ Κυρνίων τριήκοντα μυριάδας καὶ στρατηγὸν αὐτῶν Ἀμίλκαν τὸν Ἄννωνος Καρχηδονίων ἐόντα βασιλέα κατὰ ξεινίην τε τὴν ἑωυτοῦ ὁ Τήριλλος ἀναγνώσας καὶ μάλιστα διὰ τὴν Ἀναξίλεω τοῦ Κρητίνεω προθυμίην ὃς Ῥηγίου ἐὼν τύραννος τὰ ἑωυτοῦ τέκνα δοὺς ὁμήρους Ἀμίλκᾳ ἐπῆγε ἐπὶ τὴν Σικελίην τιμωρέων τῷ πενθερῷ
